detected_tool,fraction,ready,request_index,source,step,text
crm_api,0.3076923076923077,False,0,ar_prefix,8,TOOL: crm_ap
crm_api,0.34615384615384615,False,0,ar_prefix,9,"TOOL: crm_api
"
crm_api,0.38461538461538464,False,0,ar_prefix,10,"TOOL: crm_api
A"
crm_api,0.4230769230769231,False,0,ar_prefix,11,"TOOL: crm_api
ARG"
crm_api,0.46153846153846156,False,0,ar_prefix,12,"TOOL: crm_api
ARGS"
crm_api,0.5,False,0,ar_prefix,13,"TOOL: crm_api
ARGS: "
crm_api,0.5384615384615384,False,0,ar_prefix,14,"TOOL: crm_api
ARGS: c"
crm_api,0.5769230769230769,False,0,ar_prefix,15,"TOOL: crm_api
ARGS: com"
crm_api,0.6153846153846154,False,0,ar_prefix,16,"TOOL: crm_api
ARGS: comp"
crm_api,0.6538461538461539,False,0,ar_prefix,17,"TOOL: crm_api
ARGS: compan"
crm_api,0.6923076923076923,False,0,ar_prefix,18,"TOOL: crm_api
ARGS: company"
crm_api,0.7307692307692307,False,0,ar_prefix,19,"TOOL: crm_api
ARGS: company=S"
crm_api,0.7692307692307693,False,0,ar_prefix,20,"TOOL: crm_api
ARGS: company=Sa"
crm_api,0.8076923076923077,False,0,ar_prefix,21,"TOOL: crm_api
ARGS: company=San "
crm_api,0.8461538461538461,False,0,ar_prefix,22,"TOOL: crm_api
ARGS: company=San A"
crm_api,0.8846153846153846,False,0,ar_prefix,23,"TOOL: crm_api
ARGS: company=San Ant"
crm_api,0.9230769230769231,False,0,ar_prefix,24,"TOOL: crm_api
ARGS: company=San Anto"
crm_api,0.9615384615384616,False,0,ar_prefix,25,"TOOL: crm_api
ARGS: company=San Antoni"
crm_api,1.0,False,0,ar_prefix,26,"TOOL: crm_api
ARGS: company=San Antonio"
,0.0,False,1,dllm,0,
,0.03333333333333333,False,1,dllm,1,OL
,0.06666666666666667,False,1,dllm,2,TOOL:
,0.1,False,1,dllm,3,TOOL: cr
crm_api,0.13333333333333333,False,1,dllm,4,"TOOL: crm_api
:"
crm_api,0.16666666666666666,False,1,dllm,5,"TOOL: crm_api
ARGS:"
crm_api,0.2,False,1,dllm,6,"TOOL: crm_api
ARGS: company"
crm_api,0.23333333333333334,False,1,dllm,7,"TOOL: crm_api
ARGS: company"
crm_api,0.26666666666666666,False,1,dllm,8,"TOOL: crm_api
ARGS: company"
crm_api,0.3,False,1,dllm,9,"TOOL: crm_api
ARGS: company"
crm_api,0.3333333333333333,False,1,dllm,10,"TOOL: crm_api
ARGS: company"
crm_api,0.36666666666666664,False,1,dllm,11,"TOOL: crm_api
ARGS: company"
crm_api,0.4,False,1,dllm,12,"TOOL: crm_api
ARGS: company"
crm_api,0.43333333333333335,False,1,dllm,13,"TOOL: crm_api
ARGS: company"
crm_api,0.4666666666666667,False,1,dllm,14,"TOOL: crm_api
ARGS: company"
crm_api,0.5,False,1,dllm,15,"TOOL: crm_api
ARGS: company"
crm_api,0.5333333333333333,False,1,dllm,16,"TOOL: crm_api
ARGS: company"
crm_api,0.5666666666666667,False,1,dllm,17,"TOOL: crm_api
ARGS: company"
crm_api,0.6,False,1,dllm,18,"TOOL: crm_api
ARGS: company"
crm_api,0.6333333333333333,False,1,dllm,19,"TOOL: crm_api
ARGS: company"
crm_api,0.6666666666666666,False,1,dllm,20,"TOOL: crm_api
ARGS: company"
crm_api,0.7,False,1,dllm,21,"TOOL: crm_api
ARGS: company"
crm_api,0.7333333333333333,False,1,dllm,22,"TOOL: crm_api
ARGS: company"
crm_api,0.7666666666666667,False,1,dllm,23,"TOOL: crm_api
ARGS: company="
crm_api,0.8,False,1,dllm,24,"TOOL: crm_api
ARGS: company="
crm_api,0.8333333333333334,False,1,dllm,25,"TOOL: crm_api
ARGS: company="
crm_api,0.8666666666666667,False,1,dllm,26,"TOOL: crm_api
ARGS: company=New"
crm_api,0.9,False,1,dllm,27,"TOOL: crm_api
ARGS: company=NewCamera"
crm_api,0.9333333333333333,False,1,dllm,28,"TOOL: crm_api
ARGS: company=NewCamera"
crm_api,0.9666666666666667,False,1,dllm,29,"TOOL: crm_api
ARGS: company=NewCamera"
crm_api,1.0,False,1,dllm,30,"TOOL: crm_api
ARGS: company=NewCamera"
,0.0,False,1,ar_prefix,0,
,0.03333333333333333,False,1,ar_prefix,1,TO
,0.06666666666666667,False,1,ar_prefix,2,TOO
,0.1,False,1,ar_prefix,3,TOOL
,0.13333333333333333,False,1,ar_prefix,4,TOOL:
,0.16666666666666666,False,1,ar_prefix,5,TOOL: c
,0.2,False,1,ar_prefix,6,TOOL: cr
crm_api,0.23333333333333334,False,1,ar_prefix,7,TOOL: crm
crm_api,0.26666666666666666,False,1,ar_prefix,8,TOOL: crm_
crm_api,0.3,False,1,ar_prefix,9,TOOL: crm_ap
crm_api,0.3333333333333333,False,1,ar_prefix,10,TOOL: crm_api
crm_api,0.36666666666666664,False,1,ar_prefix,11,"TOOL: crm_api
"
crm_api,0.4,False,1,ar_prefix,12,"TOOL: crm_api
A"
crm_api,0.43333333333333335,False,1,ar_prefix,13,"TOOL: crm_api
ARG"
crm_api,0.4666666666666667,False,1,ar_prefix,14,"TOOL: crm_api
ARGS"
crm_api,0.5,False,1,ar_prefix,15,"TOOL: crm_api
ARGS:"
crm_api,0.5333333333333333,False,1,ar_prefix,16,"TOOL: crm_api
ARGS: "
crm_api,0.5666666666666667,False,1,ar_prefix,17,"TOOL: crm_api
ARGS: c"
crm_api,0.6,False,1,ar_prefix,18,"TOOL: crm_api
ARGS: com"
crm_api,0.6333333333333333,False,1,ar_prefix,19,"TOOL: crm_api
ARGS: comp"
crm_api,0.6666666666666666,False,1,ar_prefix,20,"TOOL: crm_api
ARGS: compa"
crm_api,0.7,False,1,ar_prefix,21,"TOOL: crm_api
ARGS: compan"
crm_api,0.7333333333333333,False,1,ar_prefix,22,"TOOL: crm_api
ARGS: company="
crm_api,0.7666666666666667,False,1,ar_prefix,23,"TOOL: crm_api
ARGS: company=N"
crm_api,0.8,False,1,ar_prefix,24,"TOOL: crm_api
ARGS: company=Ne"
crm_api,0.8333333333333334,False,1,ar_prefix,25,"TOOL: crm_api
ARGS: company=New"
crm_api,0.8666666666666667,False,1,ar_prefix,26,"TOOL: crm_api
ARGS: company=NewCa"
crm_api,0.9,False,1,ar_prefix,27,"TOOL: crm_api
ARGS: company=NewCam"
crm_api,0.9333333333333333,False,1,ar_prefix,28,"TOOL: crm_api
ARGS: company=NewCame"
crm_api,0.9666666666666667,False,1,ar_prefix,29,"TOOL: crm_api
ARGS: company=NewCamer"
crm_api,1.0,False,1,ar_prefix,30,"TOOL: crm_api
ARGS: company=NewCamera"
,0.0,False,2,dllm,0,
,0.038461538461538464,False,2,dllm,1,TOOL:
,0.07692307692307693,False,2,dllm,2,TOOL:
,0.11538461538461539,False,2,dllm,3,TOOL:
,0.15384615384615385,False,2,dllm,4,TOOL:
,0.19230769230769232,False,2,dllm,5,"TOOL:
"
crm_api,0.23076923076923078,False,2,dllm,6,"TOOL: crm_api
ARGS:"
crm_api,0.2692307692307692,False,2,dllm,7,"TOOL: crm_api
ARGS:"
crm_api,0.3076923076923077,False,2,dllm,8,"TOOL: crm_api
ARGS:"
crm_api,0.34615384615384615,False,2,dllm,9,"TOOL: crm_api
ARGS:"
crm_api,0.38461538461538464,False,2,dllm,10,"TOOL: crm_api
ARGS:"
crm_api,0.4230769230769231,False,2,dllm,11,"TOOL: crm_api
ARGS:"
crm_api,0.46153846153846156,False,2,dllm,12,"TOOL: crm_api
ARGS:"
crm_api,0.5,False,2,dllm,13,"TOOL: crm_api
ARGS:"
crm_api,0.5384615384615384,False,2,dllm,14,"TOOL: crm_api
ARGS:"
crm_api,0.5769230769230769,False,2,dllm,15,"TOOL: crm_api
ARGS:"
crm_api,0.6153846153846154,False,2,dllm,16,"TOOL: crm_api
ARGS:"
crm_api,0.6538461538461539,False,2,dllm,17,"TOOL: crm_api
ARGS:"
crm_api,0.6923076923076923,False,2,dllm,18,"TOOL: crm_api
ARGS:"
crm_api,0.7307692307692307,False,2,dllm,19,"TOOL: crm_api
ARGS:"
crm_api,0.7692307692307693,False,2,dllm,20,"TOOL: crm_api
ARGS:"
crm_api,0.8076923076923077,False,2,dllm,21,"TOOL: crm_api
ARGS:"
crm_api,0.8461538461538461,False,2,dllm,22,"TOOL: crm_api
ARGS:"
crm_api,0.8846153846153846,False,2,dllm,23,"TOOL: crm_api
ARGS: "
crm_api,0.9230769230769231,False,2,dllm,24,"TOOL: crm_api
ARGS: "
crm_api,0.9615384615384616,False,2,dllm,25,"TOOL: crm_api
ARGS: "
crm_api,1.0,False,2,dllm,26,"TOOL: crm_api
ARGS: "
,0.0,False,2,ar_prefix,0,
,0.038461538461538464,False,2,ar_prefix,1,T
,0.07692307692307693,False,2,ar_prefix,2,TO
,0.11538461538461539,False,2,ar_prefix,3,TOO
,0.15384615384615385,False,2,ar_prefix,4,TOOL
,0.19230769230769232,False,2,ar_prefix,5,TOOL
,0.23076923076923078,False,2,ar_prefix,6,TOOL:
,0.2692307692307692,False,2,ar_prefix,7,TOOL: 
,0.3076923076923077,False,2,ar_prefix,8,TOOL: c
,0.34615384615384615,False,2,ar_prefix,9,TOOL: c
,0.38461538461538464,False,2,ar_prefix,10,TOOL: cr
crm_api,0.4230769230769231,False,2,ar_prefix,11,TOOL: crm
crm_api,0.46153846153846156,False,2,ar_prefix,12,TOOL: crm_
crm_api,0.5,False,2,ar_prefix,13,TOOL: crm_
crm_api,0.5384615384615384,False,2,ar_prefix,14,TOOL: crm_a
crm_api,0.5769230769230769,False,2,ar_prefix,15,TOOL: crm_ap
crm_api,0.6153846153846154,False,2,ar_prefix,16,TOOL: crm_api
crm_api,0.6538461538461539,False,2,ar_prefix,17,"TOOL: crm_api
"
crm_api,0.6923076923076923,False,2,ar_prefix,18,"TOOL: crm_api
"
crm_api,0.7307692307692307,False,2,ar_prefix,19,"TOOL: crm_api
A"
crm_api,0.7692307692307693,False,2,ar_prefix,20,"TOOL: crm_api
AR"
crm_api,0.8076923076923077,False,2,ar_prefix,21,"TOOL: crm_api
ARG"
crm_api,0.8461538461538461,False,2,ar_prefix,22,"TOOL: crm_api
ARG"
crm_api,0.8846153846153846,False,2,ar_prefix,23,"TOOL: crm_api
ARGS"
crm_api,0.9230769230769231,False,2,ar_prefix,24,"TOOL: crm_api
ARGS:"
crm_api,0.9615384615384616,False,2,ar_prefix,25,"TOOL: crm_api
ARGS: "
crm_api,1.0,False,2,ar_prefix,26,"TOOL: crm_api
ARGS: "
,0.0,False,3,dllm,0,
,0.030303030303030304,False,3,dllm,1,OL:
,0.06060606060606061,False,3,dllm,2,TOOL:
,0.09090909090909091,False,3,dllm,3,TOOL::
,0.12121212121212122,False,3,dllm,4,"TOOL:
ARGS:"
sql_query,0.15151515151515152,False,3,dllm,5,"TOOL:_query
ARGS:"
sql_query,0.18181818181818182,False,3,dllm,6,"TOOL: sql_query
ARGS:"
sql_query,0.21212121212121213,False,3,dllm,7,"TOOL: sql_query
ARGS: table"
sql_query,0.24242424242424243,False,3,dllm,8,"TOOL: sql_query
ARGS: table="
sql_query,0.2727272727272727,False,3,dllm,9,"TOOL: sql_query
ARGS: table=exchange"
sql_query,0.30303030303030304,False,3,dllm,10,"TOOL: sql_query
ARGS: table=exchange;"
sql_query,0.3333333333333333,False,3,dllm,11,"TOOL: sql_query
ARGS: table=exchange;="
sql_query,0.36363636363636365,False,3,dllm,12,"TOOL: sql_query
ARGS: table=exchange; select="
sql_query,0.3939393939393939,False,3,dllm,13,"TOOL: sql_query
ARGS: table=exchange; select=;"
sql_query,0.42424242424242425,False,3,dllm,14,"TOOL: sql_query
ARGS: table=exchange; select=; where"
sql_query,0.45454545454545453,False,3,dllm,15,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.48484848484848486,False,3,dllm,16,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.5151515151515151,False,3,dllm,17,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.5454545454545454,False,3,dllm,18,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.5757575757575758,False,3,dllm,19,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.6060606060606061,False,3,dllm,20,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.6363636363636364,False,3,dllm,21,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.6666666666666666,False,3,dllm,22,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.696969696969697,False,3,dllm,23,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.7272727272727273,False,3,dllm,24,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.7575757575757576,False,3,dllm,25,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.7878787878787878,False,3,dllm,26,"TOOL: sql_query
ARGS: table=exchange; select=; where="
sql_query,0.8181818181818182,False,3,dllm,27,"TOOL: sql_query
ARGS: table=exchange; select=; where=="
sql_query,0.8484848484848485,False,3,dllm,28,"TOOL: sql_query
ARGS: table=exchange; select=; where=status="
sql_query,0.8787878787878788,False,3,dllm,29,"TOOL: sql_query
ARGS: table=exchange; select=*; where=status="
sql_query,0.9090909090909091,False,3,dllm,30,"TOOL: sql_query
ARGS: table=exchange; select=*; where=status=1"
sql_query,0.9393939393939394,False,3,dllm,31,"TOOL: sql_query
ARGS: table=exchange; select=*; where=status=1"
sql_query,0.9696969696969697,False,3,dllm,32,"TOOL: sql_query
ARGS: table=exchange; select=*; where=status=1"
sql_query,1.0,False,3,dllm,33,"TOOL: sql_query
ARGS: table=exchange; select=*; where=status=1"
,0.0,False,3,ar_prefix,0,
,0.030303030303030304,False,3,ar_prefix,1,TO
,0.06060606060606061,False,3,ar_prefix,2,TOOL
,0.09090909090909091,False,3,ar_prefix,3,TOOL: 
,0.12121212121212122,False,3,ar_prefix,4,TOOL: sq
,0.15151515151515152,False,3,ar_prefix,5,TOOL: sql_
,0.18181818181818182,False,3,ar_prefix,6,TOOL: sql_qu
,0.21212121212121213,False,3,ar_prefix,7,TOOL: sql_quer
sql_query,0.24242424242424243,False,3,ar_prefix,8,"TOOL: sql_query
"
sql_query,0.2727272727272727,False,3,ar_prefix,9,"TOOL: sql_query
A"
sql_query,0.30303030303030304,False,3,ar_prefix,10,"TOOL: sql_query
ARG"
sql_query,0.3333333333333333,False,3,ar_prefix,11,"TOOL: sql_query
ARGS:"
sql_query,0.36363636363636365,False,3,ar_prefix,12,"TOOL: sql_query
ARGS: t"
sql_query,0.3939393939393939,False,3,ar_prefix,13,"TOOL: sql_query
ARGS: tab"
sql_query,0.42424242424242425,False,3,ar_prefix,14,"TOOL: sql_query
ARGS: table"
sql_query,0.45454545454545453,False,3,ar_prefix,15,"TOOL: sql_query
ARGS: table=e"
sql_query,0.48484848484848486,False,3,ar_prefix,16,"TOOL: sql_query
ARGS: table=exc"
sql_query,0.5151515151515151,False,3,ar_prefix,17,"TOOL: sql_query
ARGS: table=exch"
sql_query,0.5454545454545454,False,3,ar_prefix,18,"TOOL: sql_query
ARGS: table=exchan"
sql_query,0.5757575757575758,False,3,ar_prefix,19,"TOOL: sql_query
ARGS: table=exchange"
sql_query,0.6060606060606061,False,3,ar_prefix,20,"TOOL: sql_query
ARGS: table=exchange; "
sql_query,0.6363636363636364,False,3,ar_prefix,21,"TOOL: sql_query
ARGS: table=exchange; se"
sql_query,0.6666666666666666,False,3,ar_prefix,22,"TOOL: sql_query
ARGS: table=exchange; sele"
sql_query,0.696969696969697,False,3,ar_prefix,23,"TOOL: sql_query
ARGS: table=exchange; select"
sql_query,0.7272727272727273,False,3,ar_prefix,24,"TOOL: sql_query
ARGS: table=exchange; select=*"
sql_query,0.7575757575757576,False,3,ar_prefix,25,"TOOL: sql_query
ARGS: table=exchange; select=*;"
sql_query,0.7878787878787878,False,3,ar_prefix,26,"TOOL: sql_query
ARGS: table=exchange; select=*; w"
sql_query,0.8181818181818182,False,3,ar_prefix,27,"TOOL: sql_query
ARGS: table=exchange; select=*; whe"
sql_query,0.8484848484848485,False,3,ar_prefix,28,"TOOL: sql_query
ARGS: table=exchange; select=*; where"
sql_query,0.8787878787878788,False,3,ar_prefix,29,"TOOL: sql_query
ARGS: table=exchange; select=*; where=s"
sql_query,0.9090909090909091,False,3,ar_prefix,30,"TOOL: sql_query
ARGS: table=exchange; select=*; where=sta"
sql_query,0.9393939393939394,False,3,ar_prefix,31,"TOOL: sql_query
ARGS: table=exchange; select=*; where=statu"
sql_query,0.9696969696969697,False,3,ar_prefix,32,"TOOL: sql_query
ARGS: table=exchange; select=*; where=status="
sql_query,1.0,False,3,ar_prefix,33,"TOOL: sql_query
ARGS: table=exchange; select=*; where=status=1"
,0.0,False,4,dllm,0,
,0.05555555555555555,False,4,dllm,1,TOOL:
,0.1111111111111111,False,4,dllm,2,"TOOL: cr
"
crm_api,0.16666666666666666,False,4,dllm,3,"TOOL: crm_api
ARGS:"
crm_api,0.2222222222222222,False,4,dllm,4,"TOOL: crm_api
ARGS:"
crm_api,0.2777777777777778,False,4,dllm,5,"TOOL: crm_api
ARGS:"
crm_api,0.3333333333333333,False,4,dllm,6,"TOOL: crm_api
ARGS:"
crm_api,0.3888888888888889,False,4,dllm,7,"TOOL: crm_api
ARGS:James"
crm_api,0.4444444444444444,False,4,dllm,8,"TOOL: crm_api
ARGS:James"
crm_api,0.5,False,4,dllm,9,"TOOL: crm_api
ARGS:James"
crm_api,0.5555555555555556,False,4,dllm,10,"TOOL: crm_api
ARGS:=James"
crm_api,0.6111111111111112,False,4,dllm,11,"TOOL: crm_api
ARGS:=James;"
crm_api,0.6666666666666666,False,4,dllm,12,"TOOL: crm_api
ARGS:=James Sanchez;=623"
crm_api,0.7222222222222222,False,4,dllm,13,"TOOL: crm_api
ARGS:=James Sanchez;=60623"
crm_api,0.7777777777777778,False,4,dllm,14,"TOOL: crm_api
ARGS:=James Sanchez; zip=60623"
crm_api,0.8333333333333334,False,4,dllm,15,"TOOL: crm_api
ARGS: name=James Sanchez; zip=60623"
crm_api,0.8888888888888888,False,4,dllm,16,"TOOL: crm_api
ARGS: name=James Sanchez; zip=60623"
crm_api,0.9444444444444444,False,4,dllm,17,"TOOL: crm_api
ARGS: name=James Sanchez; zip=60623"
crm_api,1.0,False,4,dllm,18,"TOOL: crm_api
ARGS: name=James Sanchez; zip=60623"
,0.0,False,4,ar_prefix,0,
,0.05555555555555555,False,4,ar_prefix,1,TOO
,0.1111111111111111,False,4,ar_prefix,2,TOOL: 
crm_api,0.16666666666666666,False,4,ar_prefix,3,TOOL: crm
crm_api,0.2222222222222222,False,4,ar_prefix,4,TOOL: crm_a
crm_api,0.2777777777777778,False,4,ar_prefix,5,"TOOL: crm_api
"
crm_api,0.3333333333333333,False,4,ar_prefix,6,"TOOL: crm_api
ARG"
crm_api,0.3888888888888889,False,4,ar_prefix,7,"TOOL: crm_api
ARGS: "
crm_api,0.4444444444444444,False,4,ar_prefix,8,"TOOL: crm_api
ARGS: na"
crm_api,0.5,False,4,ar_prefix,9,"TOOL: crm_api
ARGS: name="
crm_api,0.5555555555555556,False,4,ar_prefix,10,"TOOL: crm_api
ARGS: name=Jam"
crm_api,0.6111111111111112,False,4,ar_prefix,11,"TOOL: crm_api
ARGS: name=James"
crm_api,0.6666666666666666,False,4,ar_prefix,12,"TOOL: crm_api
ARGS: name=James Sa"
crm_api,0.7222222222222222,False,4,ar_prefix,13,"TOOL: crm_api
ARGS: name=James Sanch"
crm_api,0.7777777777777778,False,4,ar_prefix,14,"TOOL: crm_api
ARGS: name=James Sanchez;"
crm_api,0.8333333333333334,False,4,ar_prefix,15,"TOOL: crm_api
ARGS: name=James Sanchez; z"
crm_api,0.8888888888888888,False,4,ar_prefix,16,"TOOL: crm_api
ARGS: name=James Sanchez; zip="
crm_api,0.9444444444444444,False,4,ar_prefix,17,"TOOL: crm_api
ARGS: name=James Sanchez; zip=606"
crm_api,1.0,False,4,ar_prefix,18,"TOOL: crm_api
ARGS: name=James Sanchez; zip=60623"
,0.0,False,5,dllm,0,
,0.043478260869565216,False,5,dllm,1,
,0.08695652173913043,False,5,dllm,2,
,0.13043478260869565,False,5,dllm,3,
,0.17391304347826086,False,5,dllm,4,
,0.21739130434782608,False,5,dllm,5,
,0.2608695652173913,False,5,dllm,6,
,0.30434782608695654,False,5,dllm,7,
,0.34782608695652173,False,5,dllm,8,OL
,0.391304347826087,False,5,dllm,9,TOOL:
,0.43478260869565216,False,5,dllm,10,TOOL:
,0.4782608695652174,False,5,dllm,11,TOOL:
,0.5217391304347826,False,5,dllm,12,TOOL:
,0.5652173913043478,False,5,dllm,13,TOOL:
,0.6086956521739131,False,5,dllm,14,TOOL:
,0.6521739130434783,False,5,dllm,15,TOOL:
,0.6956521739130435,False,5,dllm,16,TOOL:
,0.7391304347826086,False,5,dllm,17,TOOL:
,0.782608695652174,False,5,dllm,18,TOOL:
,0.8260869565217391,False,5,dllm,19,TOOL: cr
crm_api,0.8695652173913043,False,5,dllm,20,TOOL: crm_api
crm_api,0.9130434782608695,False,5,dllm,21,TOOL: crm_api
crm_api,0.9565217391304348,False,5,dllm,22,TOOL: crm_api
crm_api,1.0,False,5,dllm,23,TOOL: crm_api
,0.0,False,5,ar_prefix,0,
,0.043478260869565216,False,5,ar_prefix,1,T
,0.08695652173913043,False,5,ar_prefix,2,TO
,0.13043478260869565,False,5,ar_prefix,3,TO
,0.17391304347826086,False,5,ar_prefix,4,TOO
,0.21739130434782608,False,5,ar_prefix,5,TOO
,0.2608695652173913,False,5,ar_prefix,6,TOOL
,0.30434782608695654,False,5,ar_prefix,7,TOOL
,0.34782608695652173,False,5,ar_prefix,8,TOOL:
,0.391304347826087,False,5,ar_prefix,9,TOOL: 
,0.43478260869565216,False,5,ar_prefix,10,TOOL: 
,0.4782608695652174,False,5,ar_prefix,11,TOOL: c
,0.5217391304347826,False,5,ar_prefix,12,TOOL: c
,0.5652173913043478,False,5,ar_prefix,13,TOOL: cr
,0.6086956521739131,False,5,ar_prefix,14,TOOL: cr
crm_api,0.6521739130434783,False,5,ar_prefix,15,TOOL: crm
crm_api,0.6956521739130435,False,5,ar_prefix,16,TOOL: crm_
crm_api,0.7391304347826086,False,5,ar_prefix,17,TOOL: crm_
crm_api,0.782608695652174,False,5,ar_prefix,18,TOOL: crm_a
crm_api,0.8260869565217391,False,5,ar_prefix,19,TOOL: crm_a
crm_api,0.8695652173913043,False,5,ar_prefix,20,TOOL: crm_ap
crm_api,0.9130434782608695,False,5,ar_prefix,21,TOOL: crm_ap
crm_api,0.9565217391304348,False,5,ar_prefix,22,TOOL: crm_api
crm_api,1.0,False,5,ar_prefix,23,TOOL: crm_api
,0.0,False,6,dllm,0,
,0.03571428571428571,False,6,dllm,1,"TOOL: cr
"
crm_api,0.07142857142857142,False,6,dllm,2,"TOOL: crm_api
ARGS:"
crm_api,0.10714285714285714,False,6,dllm,3,"TOOL: crm_api
ARGS: company"
crm_api,0.14285714285714285,False,6,dllm,4,"TOOL: crm_api
ARGS: company"
crm_api,0.17857142857142858,False,6,dllm,5,"TOOL: crm_api
ARGS: company"
crm_api,0.21428571428571427,False,6,dllm,6,"TOOL: crm_api
ARGS: company"
crm_api,0.25,False,6,dllm,7,"TOOL: crm_api
ARGS: company"
crm_api,0.2857142857142857,False,6,dllm,8,"TOOL: crm_api
ARGS: company"
crm_api,0.32142857142857145,False,6,dllm,9,"TOOL: crm_api
ARGS: company"
crm_api,0.35714285714285715,False,6,dllm,10,"TOOL: crm_api
ARGS: company"
crm_api,0.39285714285714285,False,6,dllm,11,"TOOL: crm_api
ARGS: company"
crm_api,0.42857142857142855,False,6,dllm,12,"TOOL: crm_api
ARGS: company"
crm_api,0.4642857142857143,False,6,dllm,13,"TOOL: crm_api
ARGS: company"
crm_api,0.5,False,6,dllm,14,"TOOL: crm_api
ARGS: company"
crm_api,0.5357142857142857,False,6,dllm,15,"TOOL: crm_api
ARGS: company"
crm_api,0.5714285714285714,False,6,dllm,16,"TOOL: crm_api
ARGS: company"
crm_api,0.6071428571428571,False,6,dllm,17,"TOOL: crm_api
ARGS: company"
crm_api,0.6428571428571429,False,6,dllm,18,"TOOL: crm_api
ARGS: company"
crm_api,0.6785714285714286,False,6,dllm,19,"TOOL: crm_api
ARGS: company"
crm_api,0.7142857142857143,False,6,dllm,20,"TOOL: crm_api
ARGS: company"
crm_api,0.75,False,6,dllm,21,"TOOL: crm_api
ARGS: company"
crm_api,0.7857142857142857,False,6,dllm,22,"TOOL: crm_api
ARGS: company="
crm_api,0.8214285714285714,False,6,dllm,23,"TOOL: crm_api
ARGS: company="
crm_api,0.8571428571428571,False,6,dllm,24,"TOOL: crm_api
ARGS: company=Your"
crm_api,0.8928571428571429,False,6,dllm,25,"TOOL: crm_api
ARGS: company=Your Company"
crm_api,0.9285714285714286,False,6,dllm,26,"TOOL: crm_api
ARGS: company=Your Company"
